"";"User.ID";"ISBN";"Book.Rating";"random_unif";"meanOfUsers";"meanOfBooks";"mean";"meanByUser";"meanByBook"
"35861";234765;"385494246";8;3.76;7.74;7.82;7.85;8.15;7.19
"35865";234765;"671004107";6;1.15;7.74;7.82;7.85;8.15;7.93
"35873";234828;"042518286X";8;2.02;7.74;7.82;7.85;7.77;7.29
"35899";234828;"425151867";7;5.02;7.74;7.82;7.85;7.77;7
"35937";234828;"671727796";9;4.52;7.74;7.82;7.85;7.77;8.44
"35941";234828;"804111359";7;2.17;7.74;7.82;7.85;7.77;7.5
"35945";234893;"425147584";7;1.97;7.74;7.82;7.85;8.4;7.2
"35959";234948;"345413350";8;5.59;7.74;7.82;7.85;6;8.1
"35967";234954;"440108268";6;5.45;7.74;7.82;7.85;8.5;7.76
"35972";235059;"375727345";7;6.6;7.74;7.82;7.85;9.25;7.48
"35986";235105;"039914563X";8;1.4;7.74;7.82;7.85;8.14;7.45
"35996";235105;"312265867";9;4.79;7.74;7.82;7.85;8.14;8.56
"36004";235105;"316666343";8;8.91;7.74;7.82;7.85;8.14;8.23
"36029";235105;"425121631";5;9.42;7.74;7.82;7.85;8.14;7.7
"36032";235105;"425152898";9;2.22;7.74;7.82;7.85;8.14;7.8
"36044";235105;"441002935";7;9.96;7.74;7.82;7.85;8.14;8.22
"36056";235105;"449212602";9;9.28;7.74;7.82;7.85;8.14;8.53
"36057";235105;"449213943";10;2.57;7.74;7.82;7.85;8.14;8.67
"36077";23511;"446608890";8;4.78;7.74;7.82;7.85;9.13;7.6
"36084";235117;"140254544";9;9.7;7.74;7.82;7.85;8;8.45
"36121";235282;"380817691";8;5.73;7.74;7.82;7.85;7.89;7.73
"36125";235282;"399145990";9;3.11;7.74;7.82;7.85;7.89;7.81
"36159";235282;"786866586";6;8.63;7.74;7.82;7.85;7.89;6.59
"36171";235392;"345335511";9;5.12;7.74;7.82;7.85;7.52;7.67
"36179";235392;"440215625";6;4.16;7.74;7.82;7.85;7.52;8.54
"36210";235506;"140042393";10;8.9;7.74;7.82;7.85;7.88;8.76
"36235";23571;"140258795";10;8.01;7.74;7.82;7.85;9.27;7.9
"36257";235842;"671038184";9;7.65;7.74;7.82;7.85;8.25;7.58
"36261";235864;"451191145";8;8.48;7.74;7.82;7.85;NA;8.23
"36271";235888;"452282195";7;5.07;7.74;7.82;7.85;5.5;7.27
"36273";235888;"553277537";3;9.03;7.74;7.82;7.85;5.5;8.88
"36296";235935;"446611085";10;5.27;7.74;7.82;7.85;8.59;7.78
"36313";235935;"812967240";8;7.13;7.74;7.82;7.85;8.59;7
"36325";236025;"553802496";9;1.81;7.74;7.82;7.85;NA;8.41
"36339";236058;"067976402X";9;6.17;7.74;7.82;7.85;7.89;7.64
"36340";236058;"074343627X";10;3.38;7.74;7.82;7.85;7.89;7.83
"36357";236058;"618002219";10;8.97;7.74;7.82;7.85;7.89;8.89
"36394";236235;"446608262";10;7.06;7.74;7.82;7.85;10;8.47
"36396";23624;"042518630X";8;3.15;7.74;7.82;7.85;6.6;7.73
"36416";236283;"1558745718";10;7.88;7.74;7.82;7.85;9.78;8.06
"36425";236283;"399149155";10;7.58;7.74;7.82;7.85;9.78;8.3
"36448";236283;"452262143";5;1.56;7.74;7.82;7.85;9.78;8.42
"36496";236340;"345413865";8;5.65;7.74;7.82;7.85;7.98;7.25
"36506";236340;"425172546";6;3.54;7.74;7.82;7.85;7.98;6.89
"36519";236340;"446606383";7;1.35;7.74;7.82;7.85;7.98;7.45
"36548";236399;"312195516";10;1.07;7.74;7.82;7.85;8.2;8.35
"36610";236754;"60934719";10;4.67;7.74;7.82;7.85;8;7.89
"36611";236754;"679735771";10;8.29;7.74;7.82;7.85;8;7.47
"36635";236757;"553292722";7;7.6;7.74;7.82;7.85;6.26;6.96
"36648";236757;"767907817";9;7.87;7.74;7.82;7.85;6.26;7.75
"36659";236840;"811801802";10;6.98;7.74;7.82;7.85;9.5;8.8
"36674";236948;"446671002";10;7.79;7.74;7.82;7.85;9.6;6.09
"36676";236955;"034540761X";8;9.48;7.74;7.82;7.85;NA;6.85
"36677";236955;"971880107";3;9.63;7.74;7.82;7.85;NA;4.21
"36679";236959;"440241162";8;3.93;7.74;7.82;7.85;7.75;7.35
"36684";236979;"451151259";7;9.63;7.74;7.82;7.85;8;8.28
"36692";23699;"440487617";10;5.05;7.74;7.82;7.85;9.1;8.33
"36716";237264;"316601950";9;9.34;7.74;7.82;7.85;7.12;7.53
"36743";237271;"440214041";8;1.6;7.74;7.82;7.85;6.93;7.73
"36775";237411;"60934417";8;5.99;7.74;7.82;7.85;6.36;8.13
"36813";237534;"316769487";9;1.35;7.74;7.82;7.85;8.79;7.6
"36819";237534;"345370775";9;8.19;7.74;7.82;7.85;8.79;7.76
"36830";23768;"037570504X";7;5.25;7.74;7.82;7.85;7.21;6.97
"36845";23768;"440204194";5;2.32;7.74;7.82;7.85;7.21;7.62
"36846";23768;"440236703";8;1.33;7.74;7.82;7.85;7.21;7.91
"36854";23768;"670032379";9;8.52;7.74;7.82;7.85;7.21;8.65
"36860";23768;"743418174";7;6.45;7.74;7.82;7.85;7.21;8.02
"36863";23771;"316693006";7;8.31;7.74;7.82;7.85;6;8.57
"36865";23771;"425154092";8;3.59;7.74;7.82;7.85;6;7.81
"36876";237748;"156028778";6;8.49;7.74;7.82;7.85;6.75;6.81
"36942";238010;"044023722X";10;5.03;7.74;7.82;7.85;8.33;7.3
"36950";238057;"743411331";4;4.96;7.74;7.82;7.85;7;7.64
"36978";238120;"446363251";6;2.08;7.74;7.82;7.85;7.05;7.12
"36999";238222;"425153975";5;9.38;7.74;7.82;7.85;9.38;8.19
"37028";238347;"618129022";6;9.33;7.74;7.82;7.85;7.67;9.08
"37043";238419;"425143325";8;7.76;7.74;7.82;7.85;7.67;7.92
"37059";238541;"345337662";8;3.89;7.74;7.82;7.85;7;7.65
"37064";238557;"140386335";10;9;7.74;7.82;7.85;8.17;9
"37074";238557;"525946233";8;1.58;7.74;7.82;7.85;8.17;8.11
"37092";238613;"451203771";8;3.47;7.74;7.82;7.85;8.54;7.87
"37127";23871;"786861347";5;7.12;7.74;7.82;7.85;9.75;7.45
"37151";23872;"440211727";9;8.93;7.74;7.82;7.85;8.31;7.9
"37161";23872;"451190572";10;3.15;7.74;7.82;7.85;8.31;8.3
"37165";23872;"553277537";7;1.35;7.74;7.82;7.85;8.31;8.88
"37168";23872;"553569155";7;2.26;7.74;7.82;7.85;8.31;7.36
"37189";238757;"515132020";10;9.06;7.74;7.82;7.85;9.75;7.73
"37210";238823;"380977788";10;1.55;7.74;7.82;7.85;6;8.17
"37230";238864;"380813815";10;1.29;7.74;7.82;7.85;8;8.65
"37236";238864;"670031909";9;3.46;7.74;7.82;7.85;8;8.05
"37252";238889;"553576801";8;9.74;7.74;7.82;7.85;8.06;7.62
"37256";238889;"812550757";10;2.06;7.74;7.82;7.85;8.06;8.39
"37267";23902;"014023313X";9;4.47;7.74;7.82;7.85;8.12;7.49
"37270";23902;"034543479X";10;5.75;7.74;7.82;7.85;8.12;7.41
"37289";23902;"156628708";8;9.4;7.74;7.82;7.85;8.12;6.81
"37294";23902;"345361792";10;1.36;7.74;7.82;7.85;8.12;8.64
"37295";23902;"345370775";7;5.93;7.74;7.82;7.85;8.12;7.76
"37297";23902;"345404114";7;2.55;7.74;7.82;7.85;8.12;7.32
"37305";23902;"385490992";6;6.96;7.74;7.82;7.85;8.12;7.33
"37317";23902;"449134482";8;3.11;7.74;7.82;7.85;8.12;6.94
"37420";239554;"679774025";7;9.94;7.74;7.82;7.85;6.2;8.64
"37426";239584;"1573221937";7;1.95;7.74;7.82;7.85;8.51;6.65
"37481";239594;"553582127";7;2.46;7.74;7.82;7.85;8;7.44
"37484";239594;"60977493";8;2.61;7.74;7.82;7.85;8;7.43
"37486";239594;"804106304";7;6.69;7.74;7.82;7.85;8;8.21
"37562";240035;"451184963";5;2.09;7.74;7.82;7.85;5.77;7.72
"37566";240035;"553278274";5;7.15;7.74;7.82;7.85;5.77;7.82
"37569";240035;"671016776";5;4.83;7.74;7.82;7.85;5.77;7.57
"37583";240107;"609610597";8;7.16;7.74;7.82;7.85;7;7.18
"37613";240144;"449219364";10;7.37;7.74;7.82;7.85;8.48;8.07
"37623";240205;"553573403";10;6.25;7.74;7.82;7.85;NA;8.75
"37645";240224;"446607711";8;5.09;7.74;7.82;7.85;7.88;7.19
"37656";240267;"316666343";10;7.75;7.74;7.82;7.85;8;8.23
"37660";240267;"553572326";9;6.84;7.74;7.82;7.85;8;8.09
"37707";240403;"006099486X";4;2.15;7.74;7.82;7.85;7.38;7.8
"37749";240567;"068484477X";7;1.93;7.74;7.82;7.85;7.62;8.16
"37751";240567;"140177396";8;6.36;7.74;7.82;7.85;7.62;8.38
"37752";240567;"140481346";6;7.12;7.74;7.82;7.85;7.62;5.73
"37768";240567;"345465083";10;6.09;7.74;7.82;7.85;7.62;8.57
"37776";240567;"440220602";5;1.05;7.74;7.82;7.85;7.62;7.38
"37795";240567;"60512822";9;8.58;7.74;7.82;7.85;7.62;8.41
"37812";240568;"375703055";5;4.42;7.74;7.82;7.85;7.62;7.62
"37821";240568;"671867091";8;7.61;7.74;7.82;7.85;7.62;8
"37900";241011;"684853523";8;5.39;7.74;7.82;7.85;NA;8.08
"37915";241080;"425148297";10;3.97;7.74;7.82;7.85;9.29;7.67
"37939";241204;"553280414";8;7.28;7.74;7.82;7.85;7.67;7.57
"37953";241239;"671742515";8;8.21;7.74;7.82;7.85;10;8.46
"37963";241306;"345313860";9;2.5;7.74;7.82;7.85;9.5;8.02
"37966";241357;"316601950";8;4.61;7.74;7.82;7.85;7.25;7.53
"37982";241414;"812511816";7;8.65;7.74;7.82;7.85;10;8.03
"37990";241495;"345435796";7;3.55;7.74;7.82;7.85;8.6;7.2
"38022";241565;"446607657";9;8.83;7.74;7.82;7.85;5.57;7.58
"38033";241646;"515134384";8;6.59;7.74;7.82;7.85;8.5;6.94
"38080";241791;"345342968";10;9.12;7.74;7.82;7.85;8;8.72
"38082";241791;"679735771";7;3.4;7.74;7.82;7.85;8;7.47
"38122";241980;"312966091";10;8.55;7.74;7.82;7.85;9.54;8.16
"38177";241980;"842329218";10;1.93;7.74;7.82;7.85;9.54;8.42
"38235";242083;"380813815";10;6.2;7.74;7.82;7.85;7.67;8.65
"38244";242083;"440214041";9;2.74;7.74;7.82;7.85;7.67;7.73
"38299";242106;"553578308";10;9.72;7.74;7.82;7.85;9.77;7.36
"38316";242143;"440221595";10;2.69;7.74;7.82;7.85;8.07;7.81
"38352";242299;"440414806";8;1.39;7.74;7.82;7.85;7.12;8.78
"38362";242299;"671755064";5;4.81;7.74;7.82;7.85;7.12;7.07
"38451";242646;"449006530";6;2.35;7.74;7.82;7.85;8.96;7.5
"38486";242891;"451191145";9;6.73;7.74;7.82;7.85;4;8.23
"38577";243294;"080410753X";10;9.63;7.74;7.82;7.85;8.71;8.03
"38586";243294;"440213525";10;9.07;7.74;7.82;7.85;8.71;7.7
"38592";243294;"671701231";10;9.07;7.74;7.82;7.85;8.71;7.58
"38612";243328;"425179613";10;6.44;7.74;7.82;7.85;8.6;7.84
"38690";243759;"684810387";5;8.29;7.74;7.82;7.85;7.3;6.91
"38722";243891;"1400031354";6;2.1;7.74;7.82;7.85;6;8.57
"38771";243930;"671510053";4;4.55;7.74;7.82;7.85;7.42;7.73
"38781";243942;"671510053";7;2.48;7.74;7.82;7.85;6.33;7.73
"38897";244309;"671038567";7;6.94;7.74;7.82;7.85;NA;7.5
"38943";244420;"345449347";9;2.38;7.74;7.82;7.85;8.45;6.57
"38979";244484;"446603589";8;3.2;7.74;7.82;7.85;6.25;7.85
"38980";244484;"671525743";9;6.01;7.74;7.82;7.85;6.25;7.76
"39001";244593;"553579606";5;5.78;7.74;7.82;7.85;7.14;6.92
"39011";244627;"044023722X";10;4.26;7.74;7.82;7.85;9.38;7.3
"39041";244627;"60502258";10;3.11;7.74;7.82;7.85;9.38;7.66
"39069";244676;"345442768";6;4.9;7.74;7.82;7.85;7.4;6.73
"39076";244685;"425097609";8;6.93;7.74;7.82;7.85;8.73;7.5
"39141";244873;"059035342X";9;7.46;7.74;7.82;7.85;7.5;9.02
"39153";244915;"425121259";8;1.07;7.74;7.82;7.85;7.89;7.54
"39165";244964;"080213825X";5;2.86;7.74;7.82;7.85;9;5.61
"39170";244995;"140131558";9;3.73;7.74;7.82;7.85;8;7.46
"39177";245088;"385490445";6;1.46;7.74;7.82;7.85;6.6;8.37
"39187";245088;"920668372";9;5.52;7.74;7.82;7.85;6.6;9.5
"39197";24515;"553572997";10;9.5;7.74;7.82;7.85;NA;7.72
"39203";245188;"345350499";8;3.98;7.74;7.82;7.85;10;8.62
"39220";24525;"375719180";5;8.24;7.74;7.82;7.85;6.29;7.61
"39230";245295;"141007338";7;1.55;7.74;7.82;7.85;8.5;7.86
"39240";245295;"380789019";10;7.42;7.74;7.82;7.85;8.5;8.2
"39250";245295;"60934719";10;6.17;7.74;7.82;7.85;8.5;7.89
"39281";245362;"312278586";6;1.41;7.74;7.82;7.85;5;7.43
"39287";245371;"140119906";10;7.66;7.74;7.82;7.85;8.44;7.87
"39290";245371;"425083837";8;8.96;7.74;7.82;7.85;8.44;8.56
"39307";245410;"312966970";7;9.92;7.74;7.82;7.85;7.86;8.18
"39328";245410;"425169863";8;3.75;7.74;7.82;7.85;7.86;8.24
"39342";245410;"679721037";9;7.01;7.74;7.82;7.85;7.86;8.53
"39359";245534;"451207521";5;8.76;7.74;7.82;7.85;6.71;7.33
"39368";245568;"515122734";7;5.31;7.74;7.82;7.85;7.33;8.5
"39372";245592;"345402871";5;3.6;7.74;7.82;7.85;8;7.6
"39384";245616;"515135739";5;6.14;7.74;7.82;7.85;8.4;8
"39398";245645;"440213029";10;6;7.74;7.82;7.85;9.53;7.23
"39406";245645;"842329129";7;4.95;7.74;7.82;7.85;9.53;7.78
"39410";245649;"375702709";9;6.72;7.74;7.82;7.85;8;7.75
"39439";245655;"446387878";7;5.93;7.74;7.82;7.85;7.8;8.12
"39465";245827;"375502025";5;8.76;7.74;7.82;7.85;5.59;7.69
"39472";245827;"440998050";10;5.03;7.74;7.82;7.85;5.59;8.55
"39477";245827;"451190521";5;9.29;7.74;7.82;7.85;5.59;8
"39481";245827;"64471063";5;5.83;7.74;7.82;7.85;5.59;8.64
"39488";245867;"446527033";8;5.38;7.74;7.82;7.85;NA;7.2
"39536";246247;"084232920X";8;3.98;7.74;7.82;7.85;8.43;8.35
"39544";246247;"842329285";8;6.47;7.74;7.82;7.85;8.43;8.36
"39585";246311;"60976241";10;3;7.74;7.82;7.85;8.12;7.7
"39598";246311;"871136791";10;9;7.74;7.82;7.85;8.12;8.05
"39693";246634;"743237196";9;5.9;7.74;7.82;7.85;7.88;8.17
"39710";246759;"345342968";5;7.32;7.74;7.82;7.85;5.84;8.72
"39723";246759;"679723161";8;9.3;7.74;7.82;7.85;5.84;8.43
"39746";246798;"140430725";8;7.9;7.74;7.82;7.85;8.5;8.52
"39776";247055;"515135739";7;2.39;7.74;7.82;7.85;7.55;8
"39779";247060;"345384369";7;2.51;7.74;7.82;7.85;6.83;8.06
"39783";247060;"446672211";6;6.99;7.74;7.82;7.85;6.83;8.21
"39793";247060;"743460529";8;1.53;7.74;7.82;7.85;6.83;7.21
"39800";247129;"380804557";10;5.83;7.74;7.82;7.85;7.4;8.06
"39803";247129;"440224675";8;9.53;7.74;7.82;7.85;7.4;7.06
"39836";247240;"345301110";3;6.31;7.74;7.82;7.85;7.2;7.54
"39837";247240;"345439104";2;2.27;7.74;7.82;7.85;7.2;7.75
"39841";247240;"440223202";9;7.74;7.74;7.82;7.85;7.2;8.31
"39861";247241;"515128554";9;6.95;7.74;7.82;7.85;7.22;7.9
"39914";247447;"446610399";10;9.62;7.74;7.82;7.85;8.57;7.39
"39932";247447;"553582143";9;9.82;7.74;7.82;7.85;8.57;7.88
"39954";247664;"345369947";5;6.01;7.74;7.82;7.85;7.2;8.22
"39963";247726;"767905180";8;4.24;7.74;7.82;7.85;4;7.54
"39970";247752;"380718332";10;7.96;7.74;7.82;7.85;9.83;8.19
"39978";247752;"425175405";10;1.02;7.74;7.82;7.85;9.83;7.73
"40006";247840;"1573225517";10;9.42;7.74;7.82;7.85;9.29;8.36
"40029";247855;"316096199";8;2.74;7.74;7.82;7.85;9;8.28
"40113";248464;"006019491X";10;7.6;7.74;7.82;7.85;6.57;8.21
"40129";248468;"316969680";9;2.32;7.74;7.82;7.85;8.38;7.3
"40141";248477;"1558744630";7;2.13;7.74;7.82;7.85;7.89;7.48
"40164";248477;"679886370";10;4.47;7.74;7.82;7.85;7.89;7.77
"40169";248479;"440180295";7;4.23;7.74;7.82;7.85;8;8.28
"40179";248496;"440211727";10;7.84;7.74;7.82;7.85;9.43;7.9
"40182";248496;"446363251";8;5.81;7.74;7.82;7.85;9.43;7.12
"40219";248718;"038549081X";10;5.02;7.74;7.82;7.85;8.04;8.61
"40233";248718;"446363251";6;4.63;7.74;7.82;7.85;8.04;7.12
"40235";248718;"449212602";10;7.99;7.74;7.82;7.85;8.04;8.53
"40239";248718;"553562614";9;8.61;7.74;7.82;7.85;8.04;8.48
"40248";248727;"316666343";9;6.9;7.74;7.82;7.85;NA;8.23
"40273";248850;"451167317";9;9.49;7.74;7.82;7.85;8.75;7.53
"40295";249111;"385493800";8;7.57;7.74;7.82;7.85;8.33;7.23
"40315";249146;"375504613";7;7.24;7.74;7.82;7.85;8;7.78
"40316";249150;"316666009";7;8.84;7.74;7.82;7.85;8.83;7.58
"40336";249223;"312980140";9;1.3;7.74;7.82;7.85;7;8.1
"40374";249361;"449006530";8;8.33;7.74;7.82;7.85;5.5;7.5
"40401";249628;"373218036";8;4.65;7.74;7.82;7.85;7.74;7.39
"40412";249628;"440206154";9;2.39;7.74;7.82;7.85;7.74;8.05
"40426";249650;"312265859";8;7.35;7.74;7.82;7.85;8;8.23
"40428";249688;"316789089";8;3.75;7.74;7.82;7.85;7;7.83
"40453";249826;"60987529";8;2.17;7.74;7.82;7.85;NA;7.72
"40454";249848;"156628708";9;1.36;7.74;7.82;7.85;8.25;6.81
"40469";249862;"449213943";10;7.01;7.74;7.82;7.85;8.44;8.67
"40484";249894;"1592400876";8;9.86;7.74;7.82;7.85;8.04;8.52
"40530";249958;"439404371";10;4.27;7.74;7.82;7.85;10;8.13
"40540";249989;"671027360";10;7.94;7.74;7.82;7.85;6.33;8.11
"40622";250330;"887307876";9;5.61;7.74;7.82;7.85;4.8;7.82
"40626";250359;"743418174";5;4.19;7.74;7.82;7.85;9;8.02
"40647";250405;"786881852";7;9.35;7.74;7.82;7.85;10;7.62
"40653";250413;"553260111";7;3.23;7.74;7.82;7.85;NA;7.42
"40713";25109;"316666343";9;9.84;7.74;7.82;7.85;10;8.23
"40726";25216;"312291639";7;3.01;7.74;7.82;7.85;6.17;7.23
"40751";25389;"553584375";8;2.61;7.74;7.82;7.85;NA;8.41
"40768";254;"439139597";9;8.39;7.74;7.82;7.85;8.59;9.25
"40796";25409;"373250134";7;4.55;7.74;7.82;7.85;8.57;6.86
"40809";25409;"452277337";7;3.53;7.74;7.82;7.85;8.57;6.79
"40823";25410;"452283205";9;4.99;7.74;7.82;7.85;7.71;7.21
"40884";25850;"553274503";10;5.48;7.74;7.82;7.85;9;8.5
"40920";25981;"155166674X";5;5.78;7.74;7.82;7.85;6.15;7.94
"40921";25981;"1551668912";5;7.69;7.74;7.82;7.85;6.15;8.44
"40928";25981;"312983271";10;6.6;7.74;7.82;7.85;6.15;6.97
"40929";25981;"312983867";10;4.02;7.74;7.82;7.85;6.15;7.98
"40943";25981;"399149848";5;3.25;7.74;7.82;7.85;6.15;8.62
"40946";25981;"425184226";5;4.37;7.74;7.82;7.85;6.15;7.65
"40954";25981;"446527017";5;9.45;7.74;7.82;7.85;6.15;5.93
"40955";25981;"446527793";5;3.54;7.74;7.82;7.85;6.15;8.38
"40978";25996;"671027344";10;4.81;7.74;7.82;7.85;7;7.76
"41000";26084;"312305060";10;1.19;7.74;7.82;7.85;6.6;7.64
"41007";26134;"399145087";8;7.61;7.74;7.82;7.85;5.5;7.93
"41016";26196;"671027344";10;4.07;7.74;7.82;7.85;6.5;7.76
"41073";26521;"316782505";7;8.18;7.74;7.82;7.85;7.33;7.84
"41089";26544;"373484003";8;8.86;7.74;7.82;7.85;8.32;7.96
"41098";26544;"452282152";10;1.15;7.74;7.82;7.85;8.32;7.9
"41122";26593;"446611212";10;9.46;7.74;7.82;7.85;8.88;7.72
"41177";26713;"312422156";9;6.47;7.74;7.82;7.85;8.17;8.45
"41183";26756;"044022165X";7;4;7.74;7.82;7.85;NA;7.5
"41220";27140;"440207770";10;2.06;7.74;7.82;7.85;9.8;6.88
"41292";27472;"60928336";10;3.52;7.74;7.82;7.85;8.41;7.93
"41325";27617;"670839531";10;6.75;7.74;7.82;7.85;8.9;7.68
"41328";27617;"743211383";10;2.06;7.74;7.82;7.85;8.9;6.87
"41333";27647;"140620222";10;9.37;7.74;7.82;7.85;7.36;8.88
"41389";277042;"446605484";7;9.55;7.74;7.82;7.85;7;8.27
"41400";277157;"671024094";7;4.57;7.74;7.82;7.85;6.25;8.05
"41407";277195;"671021001";10;7.38;7.74;7.82;7.85;10;7.72
"41412";277378;"804114986";5;3.55;7.74;7.82;7.85;6;8.04
"41428";27740;"671880314";10;1.14;7.74;7.82;7.85;7.56;8.3
"41456";277427;"740723367";9;4.6;7.74;7.82;7.85;8.85;8.33
"41481";277523;"671886665";10;3.99;7.74;7.82;7.85;10;7.91
"41487";277623;"002542730X";5;7;7.74;7.82;7.85;7;7.92
"41489";277623;"1400031354";8;1.38;7.74;7.82;7.85;7;8.57
"41522";277901;"452282152";8;5.33;7.74;7.82;7.85;7;7.9
"41558";278007;"316601950";6;1.78;7.74;7.82;7.85;7.25;7.53
"41578";27812;"034541389X";7;5.58;7.74;7.82;7.85;8;7.76
"41579";27812;"059035342X";8;2.62;7.74;7.82;7.85;8;9.02
"41589";27813;"515122491";8;9.95;7.74;7.82;7.85;8.5;7.13
"41610";278194;"051512219X";4;7.98;7.74;7.82;7.85;7;7.22
"41616";278194;"451209907";5;9.75;7.74;7.82;7.85;7;7.67
"41646";278356;"312265859";7;6.81;7.74;7.82;7.85;9.2;8.23
"41647";278356;"374270325";9;9.23;7.74;7.82;7.85;9.2;6.86
"41669";278522;"743225406";5;5.12;7.74;7.82;7.85;7;7.76
"41677";278535;"449219461";8;5.88;7.74;7.82;7.85;8.67;7.64
"41689";278582;"312983867";7;1.17;7.74;7.82;7.85;7.67;7.98
"41718";278694;"743437802";9;3.11;7.74;7.82;7.85;NA;8.36
"41745";278854;"553579606";8;4.43;7.74;7.82;7.85;7;6.92
"41794";28139;"345416260";4;9.93;7.74;7.82;7.85;4;8.07
"41795";28139;"446606812";1;2.4;7.74;7.82;7.85;4;7.68
"41797";28144;"044023722X";2;5.72;7.74;7.82;7.85;5.71;7.3
"41808";28150;"553274325";10;4.08;7.74;7.82;7.85;8.67;9.25
"41848";28204;"038542471X";9;5.27;7.74;7.82;7.85;8.19;7.81
"41867";28222;"312278586";8;1.13;7.74;7.82;7.85;8.57;7.43
"41879";28257;"440224853";7;5.77;7.74;7.82;7.85;7.5;7.33
"41909";28454;"767905385";6;8.88;7.74;7.82;7.85;7.67;7.77
"41936";28591;"971880107";6;2.99;7.74;7.82;7.85;8.83;4.21
"41984";28634;"425161242";8;7.98;7.74;7.82;7.85;9.09;7.55
"41985";28634;"425172546";9;2.63;7.74;7.82;7.85;9.09;6.89
"42027";28667;"812511816";2;3.12;7.74;7.82;7.85;4.8;8.03
"42047";28865;"671027360";9;8.91;7.74;7.82;7.85;8.67;8.11
"42075";29000;"553572997";8;9.2;7.74;7.82;7.85;NA;7.72
"42078";29028;"684853507";7;2.39;7.74;7.82;7.85;6;8.52
"42104";29209;"385510438";7;6.37;7.74;7.82;7.85;6.56;8.49
"42114";29209;"553580930";5;4.95;7.74;7.82;7.85;6.56;7.37
"42136";29259;"440217490";9;1.29;7.74;7.82;7.85;9.07;7.62
"42154";29394;"385722206";5;9.24;7.74;7.82;7.85;8;8.16
"42155";29394;"553268880";10;6.33;7.74;7.82;7.85;8;7.98
"42170";29497;"449003795";8;5.32;7.74;7.82;7.85;6.8;7.22
"42215";2977;"142001430";7;8.01;7.74;7.82;7.85;6.83;8.25
"42220";2977;"452282152";7;3.24;7.74;7.82;7.85;6.83;7.9
"42246";2996;"345361792";8;2.72;7.74;7.82;7.85;7;8.64
"42262";30035;"312986343";5;9;7.74;7.82;7.85;5.83;6.96
"42277";30052;"553581554";6;3.55;7.74;7.82;7.85;5.25;7.77
"42289";30081;"446670251";10;6.56;7.74;7.82;7.85;7.81;7.69
"42314";30245;"451180429";8;3.07;7.74;7.82;7.85;8.2;7.14
"42408";30487;"385503954";9;7.19;7.74;7.82;7.85;7.28;7.93
"42412";30487;"449005615";9;2.05;7.74;7.82;7.85;7.28;8.78
"42420";30487;"743418190";7;4.32;7.74;7.82;7.85;7.28;7.73
"42431";30511;"014023313X";7;4.51;7.74;7.82;7.85;6.82;7.49
"42455";30533;"014025448X";9;6.14;7.74;7.82;7.85;7.94;7.84
"42456";30533;"059035342X";9;3.09;7.74;7.82;7.85;7.94;9.02
"42497";30555;"553578308";6;8.89;7.74;7.82;7.85;6.44;7.36
"42506";30594;"140067477";6;8.13;7.74;7.82;7.85;7.67;8.07
"42526";30667;"515134279";10;5.54;7.74;7.82;7.85;10;7.79
"42555";30712;"312306326";7;1.86;7.74;7.82;7.85;8.33;7.39
"42587";30735;"446515078";8;4.21;7.74;7.82;7.85;9.17;6.89
"42596";30735;"553280341";10;9.15;7.74;7.82;7.85;9.17;7.78
"42601";30735;"60248025";9;6.04;7.74;7.82;7.85;9.17;8.59
"42616";30749;"345443284";7;5.03;7.74;7.82;7.85;8.67;7.12
"42618";30749;"446607657";9;8.07;7.74;7.82;7.85;8.67;7.58
"42668";30925;"786868716";6;3.42;7.74;7.82;7.85;5.67;7.98
"42707";30972;"671038184";9;4.13;7.74;7.82;7.85;7.38;7.58
"42724";30989;"425180638";7;2.08;7.74;7.82;7.85;7.6;7.29
"42727";30989;"61013412";7;6.34;7.74;7.82;7.85;7.6;6.92
"42755";31010;"679731725";7;4.07;7.74;7.82;7.85;NA;7.96
"42817";31256;"044661095X";5;5.43;7.74;7.82;7.85;6.6;5.69
"42858";31315;"399143947";10;1.35;7.74;7.82;7.85;8.75;8.11
"42871";31315;"451188454";10;1.8;7.74;7.82;7.85;8.75;8.28
"42873";31315;"452266564";5;4.88;7.74;7.82;7.85;8.75;7.35
"42884";31315;"670844527";6;6.21;7.74;7.82;7.85;8.75;7.84
"42928";31391;"441008534";10;7.06;7.74;7.82;7.85;9.15;7.95
"42956";31393;"515124214";5;4.73;7.74;7.82;7.85;7.37;7.83
"43010";31556;"080411935X";8;8.94;7.74;7.82;7.85;7.79;7.88
"43060";31688;"345361792";10;6.75;7.74;7.82;7.85;8;8.64
"43062";31688;"671776975";9;4.84;7.74;7.82;7.85;8;8.47
"43076";31740;"399141146";8;3.13;7.74;7.82;7.85;5.71;7.67
"43095";31826;"425101452";10;4.74;7.74;7.82;7.85;9.81;7.93
"43120";31826;"451167317";10;1.67;7.74;7.82;7.85;9.81;7.53
"43124";31826;"451176464";10;5.33;7.74;7.82;7.85;9.81;7.35
"43147";31826;"671568175";10;4.49;7.74;7.82;7.85;9.81;7.25
"43163";31841;"449212602";9;7.73;7.74;7.82;7.85;NA;8.53
"43183";31860;"804111359";8;5.9;7.74;7.82;7.85;7.25;7.5
"43201";31950;"044651652X";9;4.05;7.74;7.82;7.85;7;7.48
