"User.ID";"nb.Ratings";"mean";"sd";"max";"min";"med"
78846;7;8.43;1.72;10;5;9
78895;2;9.5;0.71;10;9;9.5
78941;1;9;NA;9;9;9
78973;96;7.78;1.06;10;6;8
78975;2;7.5;0.71;8;7;7.5
78996;2;6;0;6;6;6
79009;10;8.9;1.37;10;7;9.5
79055;4;7;2.94;10;4;7
79089;1;6;NA;6;6;6
79110;3;7.67;2.52;10;5;8
79150;1;9;NA;9;9;9
79153;1;9;NA;9;9;9
79172;2;8;0;8;8;8
79182;3;6.67;0.58;7;6;7
79186;4;7.5;2.08;10;5;7.5
79215;4;9.5;1;10;8;10
79266;15;8.53;0.64;10;8;8
79285;7;8.71;2.36;10;4;10
79366;3;6;1;7;5;6
79441;7;8.57;0.79;10;8;8
79475;4;9.5;1;10;8;10
79506;1;10;NA;10;10;10
79527;2;8;0;8;8;8
79556;4;8.5;1;10;8;8
79724;5;6;1;7;5;6
79736;7;7.57;1.4;9;5;8
79740;15;6.07;1.44;8;3;7
79747;4;5.75;0.96;7;5;5.5
79754;2;7.5;2.12;9;6;7.5
79815;3;6.67;3.06;10;4;6
79842;1;10;NA;10;10;10
79854;2;8;1.41;9;7;8
79923;6;7;1.67;8;4;8
79942;5;8.4;1.14;10;7;8
79958;5;7.8;1.3;9;6;8
79961;2;8;0;8;8;8
79977;16;6.38;1.54;9;5;6
79982;1;7;NA;7;7;7
79997;1;8;NA;8;8;8
80036;6;7.83;1.94;10;5;8.5
80061;1;8;NA;8;8;8
80066;1;6;NA;6;6;6
80067;1;8;NA;8;8;8
80071;9;8.22;1.09;9;6;9
80075;3;8;0;8;8;8
80077;1;9;NA;9;9;9
80084;2;6.5;3.54;9;4;6.5
80105;5;8.4;0.89;9;7;9
80135;3;8.33;0.58;9;8;8
80203;10;8.4;1.51;10;6;8
80234;2;8;1.41;9;7;8
80266;3;9.33;0.58;10;9;9
80323;4;6.5;1.73;8;5;6.5
80371;3;8;1;9;7;8
80453;5;8.2;0.45;9;8;8
80477;3;7.33;4.62;10;2;10
80512;1;7;NA;7;7;7
80516;6;7.67;1.75;10;5;7.5
80538;28;8.32;1.12;10;5;8
80555;6;7.33;1.21;9;6;7.5
80623;2;6.5;2.12;8;5;6.5
80642;8;6.62;1.77;9;3;7
80661;3;8;1.73;10;7;7
80683;10;8.5;2.59;10;2;10
80684;5;7.8;2.17;10;5;7
80690;7;7.14;1.46;10;6;7
80692;2;7.5;2.12;9;6;7.5
80754;1;8;NA;8;8;8
80776;3;6.67;0.58;7;6;7
80810;21;7.9;1.7;10;5;8
80820;8;7.88;1.89;10;5;8.5
80826;7;8.14;1.57;10;6;8
80837;5;6.2;1.1;7;5;7
80929;3;6.33;3.06;9;3;7
80945;24;7.92;1.32;10;5;8
80954;4;5.75;1.5;7;4;6
80996;4;9;1.15;10;8;9
81015;2;10;0;10;10;10
81045;5;9;1;10;8;9
81064;2;5;4.24;8;2;5
81087;3;8.33;1.53;10;7;8
81088;7;6.86;2.61;9;2;7
81121;10;8.4;1.07;10;7;8
81136;7;6.86;1.35;9;5;7
81153;1;2;NA;2;2;2
81207;8;7.5;0.93;9;6;7.5
81215;2;5;0;5;5;5
81216;15;7.07;1.22;9;5;7
81227;3;8.67;1.53;10;7;9
81249;7;8.14;1.95;10;4;9
81263;14;9.29;0.91;10;8;10
81274;6;9.33;0.82;10;8;9.5
81298;16;6.31;1.49;8;3;7
81303;6;8.67;0.52;9;8;9
81318;17;6.29;2.2;10;2;7
81324;5;8.2;1.3;10;7;8
81332;1;10;NA;10;10;10
81333;3;9;1.73;10;7;10
81352;2;8;0;8;8;8
81368;10;8;1.41;10;6;8
81370;2;9.5;0.71;10;9;9.5
81434;5;9.6;0.89;10;8;10
81456;2;10;0;10;10;10
81459;2;8.5;2.12;10;7;8.5
81460;1;7;NA;7;7;7
81481;1;8;NA;8;8;8
81484;7;8.71;1.38;10;7;9
81492;25;8.52;1.48;10;5;9
81560;19;8.21;0.79;10;7;8
81564;1;9;NA;9;9;9
81578;5;8.2;2.05;10;5;8
81580;1;9;NA;9;9;9
81597;33;7.97;0.77;10;7;8
81661;2;9.5;0.71;10;9;9.5
81672;1;8;NA;8;8;8
81682;23;7.43;1.73;10;5;7
81771;14;7.57;1.74;10;4;8
81845;2;8.5;2.12;10;7;8.5
81848;28;7.18;1.02;9;5;7
81854;3;8.33;0.58;9;8;8
81855;5;7.4;2.61;10;3;8
81865;5;7.4;1.14;9;6;7
81901;2;6;2.83;8;4;6
81927;5;9.2;1.3;10;7;10
81950;6;7.67;1.03;9;6;8
81977;16;8;1.21;10;6;8
81982;2;8;0;8;8;8
82001;1;6;NA;6;6;6
82102;2;7.5;3.54;10;5;7.5
82123;1;8;NA;8;8;8
82156;4;8.25;0.5;9;8;8
82164;8;6.5;1.51;9;5;6.5
82171;1;6;NA;6;6;6
82192;2;7.5;2.12;9;6;7.5
82227;1;8;NA;8;8;8
82391;2;7;1.41;8;6;7
82407;14;6.71;2.97;10;2;7.5
82431;3;7.67;2.52;10;5;8
82445;2;5.5;2.12;7;4;5.5
82487;1;7;NA;7;7;7
82491;4;8.25;0.96;9;7;8.5
82497;18;7.44;0.98;9;5;8
82511;11;5.73;3.23;10;1;6
82608;4;6;1.15;7;5;6
82628;3;7.67;0.58;8;7;8
82657;2;5;1.41;6;4;5
82659;1;8;NA;8;8;8
82673;5;7;1.22;8;5;7
82699;4;8.75;0.5;9;8;9
82720;4;6.25;0.96;7;5;6.5
82751;2;6.5;2.12;8;5;6.5
82795;2;8;1.41;9;7;8
82797;3;9;1.73;10;7;10
82808;3;7.67;0.58;8;7;8
82825;6;8.33;1.03;10;7;8
82831;7;6.86;1.35;8;4;7
82841;3;10;0;10;10;10
82859;1;7;NA;7;7;7
82893;6;9.33;0.82;10;8;9.5
82901;3;8.67;0.58;9;8;9
82917;1;8;NA;8;8;8
82942;5;6.4;1.14;8;5;6
82955;3;6.33;2.52;9;4;6
82968;1;8;NA;8;8;8
83046;1;10;NA;10;10;10
83069;2;6.5;2.12;8;5;6.5
83109;5;7.8;1.3;10;7;7
83110;1;4;NA;4;4;4
83135;5;8;0.71;9;7;8
83166;6;8;0.89;9;7;8
83178;1;7;NA;7;7;7
83186;3;9;1.73;10;7;10
83235;6;7.17;1.72;10;5;7
83239;4;8.5;1.29;10;7;8.5
83252;5;7;2.12;10;5;7
83258;1;6;NA;6;6;6
83283;1;8;NA;8;8;8
83287;27;9.37;1.94;10;1;10
83306;3;6.67;2.31;8;4;8
83383;5;7.8;0.45;8;7;8
83390;1;6;NA;6;6;6
83428;1;9;NA;9;9;9
83431;11;8.64;1.43;10;6;8
83443;6;9.17;0.75;10;8;9
83496;7;8.14;1.68;10;5;9
83589;1;7;NA;7;7;7
83637;21;7.76;1.41;10;5;8
83646;12;6.92;1.24;9;4;7
83666;3;7;3;10;4;7
83671;27;9.15;0.72;10;7;9
83775;5;6.4;1.95;9;5;5
83842;1;9;NA;9;9;9
83880;2;7;0;7;7;7
83971;6;8.33;1.63;10;6;8.5
84024;26;7.77;1.73;10;1;8
84126;1;8;NA;8;8;8
84146;1;8;NA;8;8;8
84178;6;7.5;1.38;10;6;7
84191;2;9;1.41;10;8;9
84198;2;10;0;10;10;10
84308;1;10;NA;10;10;10
84426;1;8;NA;8;8;8
84427;4;8.25;0.96;9;7;8.5
84476;1;9;NA;9;9;9
84479;10;9.6;0.7;10;8;10
84523;11;5;2.05;8;1;5
84527;3;8.33;1.15;9;7;9
84537;4;7.5;2.08;10;5;7.5
84553;1;9;NA;9;9;9
84627;2;7;1.41;8;6;7
84671;2;6.5;0.71;7;6;6.5
84727;2;6.5;2.12;8;5;6.5
84729;4;8.25;1.26;10;7;8
84753;2;8;0;8;8;8
84795;18;7.89;1.53;10;5;8
84831;1;8;NA;8;8;8
84847;2;8.5;0.71;9;8;8.5
84866;3;5.33;2.52;8;3;5
84882;23;7.78;1.31;10;5;8
84884;2;8;0;8;8;8
84897;9;6;1.12;8;5;6
84900;8;6.12;2.36;9;2;6.5
84902;1;7;NA;7;7;7
85033;2;10;0;10;10;10
85043;4;8;0.82;9;7;8
85132;2;7.5;0.71;8;7;7.5
85256;6;7.17;2.04;10;4;7.5
85268;1;9;NA;9;9;9
85294;2;10;0;10;10;10
85327;1;4;NA;4;4;4
85367;10;9.4;1.07;10;7;10
85409;1;5;NA;5;5;5
85426;19;8.58;1.39;10;5;9
85433;4;8.5;2.38;10;5;9.5
85455;2;6.5;0.71;7;6;6.5
85502;7;8.29;0.49;9;8;8
85510;2;6.5;2.12;8;5;6.5
85526;31;7.9;1.25;10;5;8
85534;3;8;1;9;7;8
85554;5;8;0.71;9;7;8
85587;4;7.75;1.26;9;6;8
85616;2;5;0;5;5;5
85656;10;8.3;0.95;10;7;8
85701;8;5;0;5;5;5
85757;28;7.68;1.33;9;5;8
85787;2;6.5;2.12;8;5;6.5
85833;3;9.33;0.58;10;9;9
85851;4;7.25;1.26;9;6;7
85872;3;7.67;0.58;8;7;8
85905;2;8;1.41;9;7;8
85925;2;10;0;10;10;10
85944;1;7;NA;7;7;7
85950;2;6.5;2.12;8;5;6.5
85962;3;6.67;1.53;8;5;7
85992;4;8.25;1.71;10;6;8.5
85993;23;9.3;1.43;10;5;10
86001;2;7;0;7;7;7
86017;2;7;1.41;8;6;7
86033;3;6.33;0.58;7;6;6
86051;5;8;1.73;9;5;9
86093;4;9.25;0.96;10;8;9.5
86123;5;5.8;3.27;9;1;7
86145;16;6.38;1.15;8;4;7
86170;1;9;NA;9;9;9
86189;30;7.03;1.75;10;3;7
86202;23;7.09;1.08;9;5;7
86242;5;5.4;2.61;9;2;6
86243;11;8;1.73;10;5;8
86276;2;5.5;0.71;6;5;5.5
86368;4;7.25;3.59;10;2;8.5
86392;8;9.38;0.74;10;8;9.5
86408;8;8.88;0.99;10;8;8.5
86418;4;8.5;1;10;8;8
86419;1;8;NA;8;8;8
86463;3;8.67;0.58;9;8;9
86481;1;10;NA;10;10;10
86489;7;7.71;1.11;10;7;7
86548;3;10;0;10;10;10
86555;3;8.33;0.58;9;8;8
86680;2;5.5;0.71;6;5;5.5
86720;13;6.92;1.04;8;5;7
86728;2;8;0;8;8;8
86792;1;9;NA;9;9;9
86819;4;8.5;1;9;7;9
86835;12;6.92;2.15;10;5;6
86837;1;8;NA;8;8;8
86849;3;7.67;1.53;9;6;8
86906;5;7.2;1.3;9;6;7
86932;5;6.8;1.92;9;4;7
86947;1;10;NA;10;10;10
86959;5;9.8;0.45;10;9;10
86965;3;8.67;1.15;10;8;8
86969;10;7.8;1.14;10;6;8
87051;7;9.43;0.79;10;8;10
87108;4;6.5;3.42;10;2;7
87114;3;10;0;10;10;10
87129;1;8;NA;8;8;8
87141;46;8.2;0.69;10;7;8
87147;2;6.5;0.71;7;6;6.5
87155;4;9.5;0.58;10;9;9.5
87302;3;10;0;10;10;10
87351;7;8;0.82;9;7;8
87401;4;7.75;0.96;9;7;7.5
87540;2;9;1.41;10;8;9
87555;35;8.69;1.71;10;3;9
87579;6;5.83;0.98;7;5;5.5
87688;2;5;0;5;5;5
87690;3;8.67;1.15;10;8;8
87707;2;8;0;8;8;8
87712;17;7.94;2.08;10;3;8
87729;2;8.5;0.71;9;8;8.5
87747;2;8.5;0.71;9;8;8.5
87820;6;7;0.63;8;6;7
87859;1;7;NA;7;7;7
87875;1;1;NA;1;1;1
87911;10;6.1;2.18;9;2;5.5
87929;6;8.17;1.72;10;5;8.5
87938;18;7.78;1.4;10;5;8
87948;3;6.67;1.53;8;5;7
87949;14;9.64;1.34;10;5;10
87964;13;6;1.58;9;5;5
87974;1;8;NA;8;8;8
88012;2;7.5;0.71;8;7;7.5
88029;5;7.2;0.45;8;7;7
88109;1;7;NA;7;7;7
88116;1;7;NA;7;7;7
88122;15;9.73;0.59;10;8;10
88123;3;9.33;0.58;10;9;9
88170;3;8.33;1.53;10;7;8
88187;5;8.2;1.3;10;7;8
88229;13;9.85;0.38;10;9;10
88248;2;6.5;2.12;8;5;6.5
88278;1;5;NA;5;5;5
88283;13;9.15;0.9;10;8;9
88288;5;8.4;1.14;10;7;8
88299;2;6;1.41;7;5;6
88330;4;7;1.15;8;6;7
88389;8;7.12;0.83;8;6;7
88412;9;8.44;1.88;10;5;9
88416;2;5;0;5;5;5
88435;5;10;0;10;10;10
88574;4;6.5;1.29;8;5;6.5
88605;3;6.67;1.53;8;5;7
88620;8;7.62;0.74;9;7;7.5
88631;1;5;NA;5;5;5
88633;4;9.5;0.58;10;9;9.5
88652;7;10;0;10;10;10
88677;7;7.86;0.38;8;7;8
88686;1;7;NA;7;7;7
88693;56;7.75;1.27;10;4;8
88729;1;4;NA;4;4;4
88733;36;8.78;1.05;10;6;9
88738;14;9.64;0.84;10;7;10
88767;1;8;NA;8;8;8
88793;20;8.6;1.47;10;5;9
88817;2;10;0;10;10;10
88937;18;7.56;1.5;10;5;8
88946;1;5;NA;5;5;5
88976;3;9.33;0.58;10;9;9
88993;4;7.75;0.96;9;7;7.5
89014;8;8.75;1.04;10;7;9
89057;5;7.2;1.92;10;5;7
89059;4;8.25;0.96;9;7;8.5
89093;2;8;0;8;8;8
89179;1;8;NA;8;8;8
89192;3;8.33;0.58;9;8;8
89207;2;9;1.41;10;8;9
89307;4;8;0.82;9;7;8
89339;1;6;NA;6;6;6
89361;1;10;NA;10;10;10
89391;2;9;0;9;9;9
89474;2;7.5;0.71;8;7;7.5
89475;1;7;NA;7;7;7
89507;5;7.8;1.92;10;5;8
89551;6;9.67;0.82;10;8;10
89558;1;6;NA;6;6;6
89602;103;6.85;1.35;9;5;7
89634;1;8;NA;8;8;8
89851;6;7.17;1.33;8;5;8
89852;6;9;0.89;10;8;9
89867;2;4;1.41;5;3;4
89874;6;8.83;0.98;10;8;8.5
89905;1;9;NA;9;9;9
89911;1;9;NA;9;9;9
89913;4;7.75;0.5;8;7;8
89922;2;9;0;9;9;9
89945;3;6.67;1.53;8;5;7
90049;10;6.2;2.86;10;1;6.5
90075;5;7.6;2.3;10;5;7
90088;2;8.5;2.12;10;7;8.5
90105;1;9;NA;9;9;9
90134;1;6;NA;6;6;6
90137;3;7;0;7;7;7
90146;3;6.67;1.53;8;5;7
90174;3;9;1.73;10;7;10
90176;2;8;1.41;9;7;8
90192;3;8.33;1.15;9;7;9
90198;17;7.59;1.37;10;6;7
90232;7;8.86;1.86;10;5;10
90259;4;7;2.71;9;3;8
90279;2;6.5;0.71;7;6;6.5
90300;1;10;NA;10;10;10
90322;5;7.2;1.79;10;5;7
90358;1;7;NA;7;7;7
90391;10;7.7;1.89;10;5;8
90417;16;8.69;1.58;10;5;9
90423;2;8;1.41;9;7;8
90467;4;8;0.82;9;7;8
90471;2;9.5;0.71;10;9;9.5
90517;5;7.8;0.84;9;7;8
90614;5;6;2.12;8;3;6
90616;21;6.9;1.84;10;2;7
90653;7;9.57;1.13;10;7;10
90657;7;6.71;1.7;9;5;6
90694;1;8;NA;8;8;8
90743;4;9.25;0.96;10;8;9.5
90766;2;7;2.83;9;5;7
90776;2;6;1.41;7;5;6
90784;2;7.5;3.54;10;5;7.5
90793;3;8.67;0.58;9;8;9
90830;1;5;NA;5;5;5
90915;4;6.5;3.11;10;3;6.5
90971;1;8;NA;8;8;8
91001;1;5;NA;5;5;5
91002;7;7.86;1.57;10;5;8
91012;2;9;1.41;10;8;9
91017;11;8.64;0.81;10;7;9
91023;2;9;1.41;10;8;9
91026;3;5;2.65;7;2;6
91058;16;8.19;1.6;10;5;8
91103;29;6.97;1.27;9;5;7
91113;57;8.42;0.92;10;6;8
91119;3;5.67;2.08;8;4;5
91130;4;6.75;2.06;9;5;6.5
91165;3;8.33;1.53;10;7;8
91184;17;6.82;1.78;10;5;6
91203;7;7.29;1.7;9;5;7
91244;1;10;NA;10;10;10
91258;3;8.33;1.15;9;7;9
91263;4;7.25;0.5;8;7;7
91341;3;9.67;0.58;10;9;10
91342;15;7.73;1.33;10;5;8
91425;3;8.33;1.15;9;7;9
91428;4;8;2.16;10;5;8.5
91449;6;9;0.89;10;8;9
91491;6;6.83;2.71;10;3;6
91532;2;6.5;2.12;8;5;6.5
91553;3;6.33;3.79;9;2;8
91576;2;8.5;0.71;9;8;8.5
91627;2;8;0;8;8;8
91631;3;7.33;2.89;9;4;9
91634;13;8.92;1.85;10;5;10
91647;10;7.1;1.6;9;3;7
91685;4;7.5;2.08;10;5;7.5
91751;1;6;NA;6;6;6
91761;6;8.33;1.97;10;6;9
91832;13;7.62;2.53;10;5;9
91838;1;8;NA;8;8;8
91875;4;8;0.82;9;7;8
91882;1;9;NA;9;9;9
91931;3;8;1;9;7;8
92048;3;9.67;0.58;10;9;10
92079;1;9;NA;9;9;9
92132;4;10;0;10;10;10
92152;6;8.67;1.21;10;7;8.5
92156;9;6.44;1.59;9;4;7
92184;3;7;1;8;6;7
92215;4;6.5;0.58;7;6;6.5
92278;5;8.2;1.79;10;6;8
92316;1;9;NA;9;9;9
92346;2;8.5;0.71;9;8;8.5
92390;1;7;NA;7;7;7
92398;6;7.83;1.94;10;5;7.5
92405;22;8.14;1.91;10;2;8
92498;8;8.12;0.83;9;7;8
92524;4;7;1.63;9;5;7
92534;2;6.5;2.12;8;5;6.5
92547;15;9.8;0.41;10;9;10
92637;2;8;1.41;9;7;8
92652;2;5;0;5;5;5
92658;5;6.2;1.64;8;5;5
92664;1;8;NA;8;8;8
92674;2;7.5;0.71;8;7;7.5
92693;4;9.75;0.5;10;9;10
92696;3;9;1;10;8;9
92724;2;8.5;0.71;9;8;8.5
92798;4;6.75;1.26;8;5;7
92804;3;7.67;0.58;8;7;8
92810;33;7.24;1.15;9;5;7
92853;7;7.29;1.7;9;5;8
92861;5;8.6;1.95;10;6;10
92869;1;8;NA;8;8;8
92883;3;9;1;10;8;9
92909;1;9;NA;9;9;9
92979;8;5.25;3.01;8;1;6
93034;6;8.33;0.52;9;8;8
93046;7;7.86;1.57;10;6;8
93047;33;7.55;0.94;10;5;7
93085;5;8.4;0.89;10;8;8
93092;25;8.48;1.69;10;4;9
93105;3;8.33;1.15;9;7;9
93116;3;8.33;0.58;9;8;8
93130;2;6.5;3.54;9;4;6.5
93141;1;9;NA;9;9;9
93147;1;9;NA;9;9;9
93161;1;9;NA;9;9;9
93179;17;8.76;1.35;10;6;9
93194;2;7;1.41;8;6;7
93241;6;8.33;1.03;10;7;8
93245;1;7;NA;7;7;7
93257;3;5.33;4.04;10;3;3
93269;1;9;NA;9;9;9
93308;1;10;NA;10;10;10
93335;3;7.67;0.58;8;7;8
93358;5;7.6;1.67;10;6;8
93363;12;7.67;1.44;9;4;8
93364;9;8.33;2.4;10;3;10
93377;4;7.5;1;8;6;8
93386;2;9;0;9;9;9
93421;3;9;1.73;10;7;10
93426;19;7.37;1.57;10;5;8
93427;2;9.5;0.71;10;9;9.5
93453;18;7.72;1.9;10;3;8
93483;1;9;NA;9;9;9
93513;3;5;0;5;5;5
93518;1;8;NA;8;8;8
93562;4;7.25;2.06;10;5;7
93565;11;8.36;1.29;10;6;9
93615;3;7.33;0.58;8;7;7
93629;28;7.14;1.67;10;4;7
93630;2;8;1.41;9;7;8
93631;8;6.38;2.62;10;2;7
93636;6;7.83;0.75;9;7;8
93698;3;7.67;0.58;8;7;8
93701;3;9;1;10;8;9
93711;1;9;NA;9;9;9
93726;1;9;NA;9;9;9
93732;3;9;1;10;8;9
93740;1;6;NA;6;6;6
93769;1;9;NA;9;9;9
93794;2;7.5;0.71;8;7;7.5
93800;3;5.67;0.58;6;5;6
93837;1;6;NA;6;6;6
93855;1;6;NA;6;6;6
93871;3;7.33;0.58;8;7;7
93872;2;7.5;0.71;8;7;7.5
93985;2;4.5;0.71;5;4;4.5
94023;5;7.8;1.64;9;5;8
94087;3;9;1.73;10;7;10
94094;3;6.67;0.58;7;6;7
94100;1;7;NA;7;7;7
94173;1;10;NA;10;10;10
94194;1;9;NA;9;9;9
94209;2;8.5;0.71;9;8;8.5
94213;2;8;0;8;8;8
94242;3;7.67;1.15;9;7;7
94263;9;9.11;0.93;10;8;9
94264;2;7.5;3.54;10;5;7.5
94307;1;9;NA;9;9;9
94334;2;8.5;0.71;9;8;8.5
94347;31;7.58;1.31;10;5;7
94362;5;7.4;2.3;10;5;8
94366;2;7.5;0.71;8;7;7.5
94376;5;7.6;2.79;10;3;9
94385;1;5;NA;5;5;5
94396;3;9.67;0.58;10;9;10
94455;2;3;1.41;4;2;3
94474;3;8;1;9;7;8
94494;13;7.31;1.65;10;5;7
94495;7;7.43;1.13;9;6;8
94519;4;5;0;5;5;5
94529;6;7.5;1.76;10;5;7
94630;5;8.2;1.3;10;7;8
94639;2;9;0;9;9;9
94730;6;7.33;1.51;9;5;8
94737;2;10;0;10;10;10
94781;2;6;0;6;6;6
94787;14;8;1.88;10;5;9
94804;1;8;NA;8;8;8
94818;6;9;0.89;10;8;9
94840;3;6.67;4.04;9;2;9
94843;5;9;0;9;9;9
94853;10;8.3;1.16;10;6;8.5
94923;5;7.4;1.34;9;6;8
94931;3;5.67;4.04;10;2;5
94944;2;9;0;9;9;9
94951;8;9.25;0.89;10;8;9.5
94952;4;6.75;2.06;9;5;6.5
94965;5;7.2;0.84;8;6;7
94971;2;9;1.41;10;8;9
94978;1;8;NA;8;8;8
94984;1;10;NA;10;10;10
94985;10;7.3;0.48;8;7;7
95010;8;7.12;1.25;9;5;7
95025;8;8.12;1.25;10;6;8
95043;6;8.33;1.03;10;7;8
95072;1;10;NA;10;10;10
95173;21;7.14;2.13;10;1;8
95193;2;10;0;10;10;10
95207;3;6;1.73;8;5;5
95226;5;9.2;1.79;10;6;10
95250;8;8.12;1.64;10;5;8
95261;3;9.67;0.58;10;9;10
95269;3;6.33;0.58;7;6;6
95301;3;9.33;1.15;10;8;10
95316;16;6.94;1.39;9;5;7
95353;1;10;NA;10;10;10
95359;178;8;1.58;10;3;8
95360;7;7.86;1.57;10;5;8
95393;8;8.5;1.31;10;7;8
95452;5;8;2;10;5;9
95492;3;7.67;1.53;9;6;8
95506;12;8.42;0.79;10;7;8
95509;5;8;0.71;9;7;8
95525;3;8.67;0.58;9;8;9
95574;7;9.14;1.86;10;5;10
95658;2;10;0;10;10;10
95738;1;10;NA;10;10;10
95741;3;7.67;0.58;8;7;8
95781;1;7;NA;7;7;7
95800;3;7.67;2.31;9;5;9
95903;12;8.92;0.9;10;8;9
95907;5;7.2;1.48;9;5;7
95921;9;7.89;1.05;9;6;8
95923;5;8.2;0.84;9;7;8
95932;25;8.4;1.08;10;7;9
95933;1;9;NA;9;9;9
95991;19;7.58;0.9;9;5;8
95995;1;5;NA;5;5;5
96019;4;6.25;2.5;10;5;5
96053;5;5.8;2.77;10;3;5
96054;7;9;1.83;10;5;10
96055;4;7.75;0.96;9;7;7.5
96103;2;9;0;9;9;9
96194;5;8.2;0.45;9;8;8
96320;8;8.12;1.36;10;6;8
96335;1;9;NA;9;9;9
96357;26;8.15;1.22;10;5;8
96402;1;8;NA;8;8;8
96430;2;6.5;0.71;7;6;6.5
96440;19;7.58;1.57;10;5;7
96444;1;10;NA;10;10;10
96448;14;6.79;2.46;10;2;7.5
96474;5;7.4;0.89;8;6;8
96475;2;7;1.41;8;6;7
96493;2;7;4.24;10;4;7
96521;1;10;NA;10;10;10
96528;3;8.67;0.58;9;8;9
96529;1;9;NA;9;9;9
96554;10;8.7;1.16;10;7;9
96608;1;5;NA;5;5;5
96611;2;7;0;7;7;7
96659;1;6;NA;6;6;6
96679;3;7.67;2.31;9;5;9
96744;16;9.12;1.02;10;7;9.5
96771;5;9.8;0.45;10;9;10
96869;2;6;1.41;7;5;6
96880;4;9.25;0.5;10;9;9
96913;2;6.5;2.12;8;5;6.5
96936;4;7.25;0.96;8;6;7.5
96954;5;8.4;2.19;10;6;10
96970;12;7.17;1.19;10;5;7
96989;4;8.25;0.5;9;8;8
97044;3;4.33;2.08;6;2;5
97055;2;8;0;8;8;8
97160;1;5;NA;5;5;5
97179;4;5.25;0.5;6;5;5
97208;7;6;2.77;9;1;6
97290;7;9.43;1.51;10;6;10
97324;9;8.56;1.51;10;5;9
97343;1;9;NA;9;9;9
97381;4;8.75;0.5;9;8;9
97423;8;6.88;1.81;10;5;7
97486;2;7.5;2.12;9;6;7.5
97515;3;7.67;0.58;8;7;8
97587;6;8.5;1.38;10;7;8.5
97653;2;8;1.41;9;7;8
97694;12;8.75;0.97;10;7;9
97721;12;8.25;1.42;10;6;9
97754;26;6.92;1.79;10;3;7
97848;3;10;0;10;10;10
97874;25;8.04;2.59;10;1;9
97945;4;8.25;1.5;10;7;8
97972;1;10;NA;10;10;10
98026;6;7.67;1.37;10;6;7.5
98104;2;7.5;0.71;8;7;7.5
98135;1;7;NA;7;7;7
98159;4;6.75;0.96;8;6;6.5
98207;1;5;NA;5;5;5
98263;18;9.39;0.92;10;8;10
98297;5;6.4;4.93;10;1;10
98320;6;7.67;0.52;8;7;8
98322;3;6.67;0.58;7;6;7
98356;7;7.14;1.57;9;4;7
98391;94;9.02;0.8;10;5;9
98422;2;7.5;0.71;8;7;7.5
98428;1;8;NA;8;8;8
98440;12;8.25;2.01;10;4;9
98468;2;9.5;0.71;10;9;9.5
98484;6;9.17;0.98;10;8;9.5
98525;4;10;0;10;10;10
98535;1;10;NA;10;10;10
98547;9;8;1.5;10;5;8
98574;5;8.8;0.45;9;8;9
98575;2;8;0;8;8;8
98596;2;8.5;0.71;9;8;8.5
98628;9;7.56;2.83;10;1;8
98647;3;7.67;0.58;8;7;8
98655;1;2;NA;2;2;2
98668;1;9;NA;9;9;9
98686;15;8.13;1.3;10;6;8
98722;6;6.67;0.52;7;6;7
98723;13;7.15;1.52;9;3;7
98741;7;8.86;1.21;10;7;9
98757;2;8.5;0.71;9;8;8.5
98758;26;8;1.47;10;5;8
98783;10;7.7;1.77;9;3;8
98787;25;7.8;1.04;9;5;8
98804;3;5.67;2.31;7;3;7
98825;1;9;NA;9;9;9
98860;1;9;NA;9;9;9
98861;3;7.67;2.52;10;5;8
98865;2;8.5;0.71;9;8;8.5
98887;4;8.5;1;9;7;9
98904;37;8.24;1.57;10;5;8
98923;5;7.8;0.84;9;7;8
98930;7;8.43;0.98;10;7;8
98943;2;7;0;7;7;7
98958;4;7;0.82;8;6;7
98988;5;9.2;1.3;10;7;10
99026;4;6.25;3.86;10;2;6.5
99032;5;6.6;0.55;7;6;7
99067;1;9;NA;9;9;9
99068;4;6.75;1.5;8;5;7
99102;4;5.5;2.65;9;3;5
99115;1;7;NA;7;7;7
99126;1;7;NA;7;7;7
99146;1;9;NA;9;9;9
99165;1;8;NA;8;8;8
99193;4;7.5;1.29;9;6;7.5
99204;3;8.33;0.58;9;8;8
99222;3;9;1;10;8;9
99227;1;9;NA;9;9;9
99252;4;8;1.41;9;6;8.5
99281;2;9.5;0.71;10;9;9.5
99298;2;10;0;10;10;10
99312;8;9.38;1.77;10;5;10
99313;6;6.67;1.03;8;6;6
99314;3;8;2.65;10;5;9
99322;1;8;NA;8;8;8
99328;1;9;NA;9;9;9
99347;9;9.22;0.67;10;8;9
99434;1;6;NA;6;6;6
99441;6;9;0.63;10;8;9
99523;9;5.33;1;8;5;5
99616;3;6;1.73;8;5;5
99630;9;7.67;2.5;10;2;8
99648;4;9;1.15;10;8;9
99720;16;8.75;0.68;10;8;9
99738;4;8.25;1.71;10;6;8.5
99946;3;6.33;2.89;8;3;8
99954;1;6;NA;6;6;6
99955;17;6.88;2.39;10;2;7
99996;7;7.86;1.07;10;7;8
100004;4;10;0;10;10;10
100009;9;8;1;9;6;8
100053;5;7.2;1.92;10;5;7
100066;3;6.67;1.15;8;6;6
100088;13;9.54;0.66;10;8;10
100098;1;5;NA;5;5;5
100115;4;8.5;1.73;10;6;9
